l.l_orderkey,l.l_quantity,p.p_size,x
1,17.00,10,0
1,36.00,5,0
1,8.00,48,0
1,28.00,19,0
1,24.00,3,0
1,32.00,26,0
2,38.00,12,0
3,45.00,5,0
3,49.00,36,0
3,27.00,36,0
3,2.00,35,0
3,28.00,37,0
3,26.00,19,0
4,30.00,12,0
5,15.00,49,0
5,26.00,19,0
5,50.00,44,0
6,37.00,10,0
7,12.00,39,0
7,9.00,16,0
7,46.00,31,0
7,28.00,49,0
7,38.00,4,0
7,35.00,28,0
7,5.00,36,0
32,28.00,11,0
32,32.00,13,0
32,2.00,22,0
32,4.00,19,0
32,44.00,10,0
32,6.00,25,0
33,31.00,6,0
33,32.00,36,0
33,5.00,35,0
33,41.00,3,0
34,13.00,38,0
34,22.00,17,0
34,6.00,46,0
35,24.00,15,0
35,34.00,42,0
35,7.00,32,0
35,25.00,47,0
35,34.00,42,0
35,28.00,40,0
36,42.00,26,0
37,40.00,21,0
37,39.00,47,0
37,43.00,26,0
38,44.00,43,0
39,44.00,20,0
39,26.00,18,0
39,46.00,50,0
39,32.00,23,0
39,43.00,8,0
39,40.00,1,0

objective,28.0
