l.l_orderkey,l.l_quantity,p.p_size,x
,,,1
,,,0
,,,1
,,,0
,,,1
,,,0
,,,0
,,,0
,,,0
,,,0
,,,1
,,,0
,,,0
,,,0
,,,1
,,,0
,,,0
,,,0
,,,1
,,,1
,,,0
,,,0
,,,0
,,,0
,,,1
,,,0
,,,0
,,,1
,,,1
,,,0
,,,1
,,,0
,,,0
,,,1
,,,0
,,,1
,,,1
,,,1
,,,1
,,,0
,,,1
,,,1
,,,0
,,,0
,,,0
,,,0
,,,0
,,,0
,,,0
,,,0
,,,0
,,,0
,,,0
,,,0
,,,0
,,,1
,,,0
,,,1
,,,0
,,,1
,,,0
,,,0
,,,0
,,,0
,,,0
,,,1
,,,0
,,,0
,,,0
,,,1
,,,1
,,,0
,,,0
,,,1
,,,1
,,,0
,,,0
,,,0
,,,0
,,,1
,,,0
,,,0
,,,1
,,,1
,,,0
,,,1
,,,0
,,,0
,,,1
,,,0
,,,1
,,,1
,,,1
,,,1
,,,0
,,,1
,,,1
,,,0
,,,0
,,,0
,,,0
,,,0
,,,0
,,,0
,,,0
,,,1
,,,0
,,,0
,,,0
,,,0
,,,0
,,,0
,,,0
,,,0
,,,1
,,,1
,,,1
,,,0
,,,0

objective,41.0
