l_orderkey,l_extendedprice,l_discount,l_tax,x
1,21168.23,0.04,0.02,0
1,45983.16,0.09,0.06,0
1,13309.60,0.10,0.02,0
1,28955.64,0.09,0.06,0
1,22824.48,0.10,0.04,0
1,49620.16,0.07,0.02,0
2,44694.46,0.00,0.05,0
3,54058.05,0.06,0.00,0
3,46796.47,0.10,0.00,0
3,39890.88,0.06,0.07,0
3,2618.76,0.01,0.06,1
3,32986.52,0.04,0.00,0
3,28733.64,0.10,0.02,0
4,30690.90,0.03,0.08,0
5,23678.55,0.02,0.04,0
5,50723.92,0.07,0.08,0
5,73426.50,0.08,0.03,0
6,61998.31,0.08,0.03,0
7,13608.60,0.07,0.03,0
7,11594.16,0.08,0.08,0
7,81639.88,0.10,0.07,0
7,31809.96,0.03,0.04,0
7,73943.82,0.08,0.01,0
7,43058.75,0.06,0.03,0
7,6476.15,0.04,0.02,1
32,47227.60,0.05,0.08,0
32,64605.44,0.02,0.00,0
32,2210.32,0.09,0.02,1
32,6582.96,0.09,0.03,1
32,79059.64,0.05,0.06,0
32,9159.66,0.04,0.03,1
33,40217.23,0.09,0.04,0
33,47344.32,0.02,0.05,0
33,7532.30,0.05,0.03,1
33,75928.31,0.09,0.00,0
34,17554.68,0.00,0.07,0
34,30875.02,0.08,0.06,0
34,9681.24,0.02,0.06,1
35,32410.80,0.02,0.00,0
35,68065.96,0.06,0.08,0
35,13418.23,0.06,0.04,0
35,29004.25,0.06,0.05,0
35,65854.94,0.08,0.06,0
35,47397.28,0.03,0.02,0
36,75043.92,0.09,0.00,0
37,62105.20,0.09,0.03,0
37,70542.42,0.05,0.02,0
37,78083.70,0.05,0.08,0
38,84252.52,0.04,0.02,0
39,53782.08,0.09,0.06,0
39,43383.08,0.08,0.04,0
39,82746.18,0.06,0.08,0
39,48338.88,0.07,0.05,0
39,63360.93,0.01,0.01,0
39,54494.40,0.06,0.05,0
