x,o_orderkey,o_totalprice
0,386,101834.97
0,802,175169.80
0,1445,244094.28
0,1474,58986.00
0,2082,64540.53
0,2114,145749.93
0,2277,126760.92
0,2883,237098.47
0,3488,122065.82
0,4006,98049.29
0,4134,175959.66
0,4290,40748.28
0,5985,5919.90
0,6017,167368.25
0,6560,322802.56
0,6564,162218.62
0,7426,26017.05
0,7651,68764.00
0,7840,125244.86
0,8192,56775.94
0,8195,201754.04
0,8263,147777.60
0,8480,283294.91
0,9221,285052.77
0,9697,182642.11
0,9824,167531.71
0,10144,240395.26
0,10436,55744.88
0,10722,235887.87
0,10914,221493.28
0,11111,101153.69
0,12101,116321.34
0,12325,53166.22
0,12773,298461.25
0,14178,9502.80
0,14470,143395.70
0,14693,198758.25
0,15106,221276.79
0,15719,132478.45
0,15876,103449.10
0,16096,288487.42
0,16262,322490.81
0,16837,25263.19
0,17058,143590.54
0,17440,190724.61
0,17891,105283.62
0,18370,132386.71
0,18530,119654.63
0,19365,135618.82
0,19393,38587.55
0,19654,128675.37
0,20452,35125.43
0,20805,223151.28
0,20931,174882.44
0,21219,197729.87
0,21379,158415.72
0,21606,211795.08
0,21670,233641.36
0,21760,56388.69
0,21890,127972.14
0,22276,265957.83
0,22561,235022.67
0,23556,53246.56
0,24033,69106.30
0,24388,97962.37
0,24484,194369.90
0,24640,173861.42
0,24709,22553.47
0,24934,11122.93
0,24960,294061.33
0,25028,131784.29
0,25095,295594.32
0,25188,186901.02
0,25441,21421.37
0,25572,105895.51
0,25669,206942.98
0,25858,160714.88
0,25954,37789.85
0,26245,29111.41
0,26529,226585.34
0,26597,135698.99
0,27361,41857.66
0,28005,78710.72
0,28262,159514.07
0,28642,202858.60
0,29409,84339.82
0,29830,28699.98
0,29958,156956.18
0,30151,151788.07
0,30182,18826.13
0,32128,94603.53
1,32901,349359.25
0,33091,50357.98
0,33473,54152.96
0,33476,248677.09
0,34049,50227.83
0,34368,97612.45
0,34433,71197.60
0,35266,246574.23
0,35399,57105.83
0,35780,88320.31
0,35845,130112.74
0,36197,210020.67
0,36931,68325.66
0,37927,269136.09
0,38439,63452.93
0,40000,70963.56
0,40225,234951.54
0,40293,42719.44
0,40420,225254.08
0,40455,7784.02
0,41062,133985.78
0,41254,226956.20
0,41895,107458.54
0,42081,253251.62
0,42883,31076.87
0,43106,220356.28
0,43392,159583.73
0,43808,112176.80
0,43814,169370.65
0,43975,136224.24
0,44102,258117.39
0,44198,140512.51
0,45350,136602.18
0,46116,240726.33
0,46147,217104.77
0,46402,208223.06
0,46468,179684.82
0,46980,116245.73
