x,o_orderkey,o_totalprice
1,386,119718.02
1,802,192178.48
1,1445,235888.22
1,1474,69600.97
1,2082,70224.72
1,2114,159876.50
1,2277,104747.35
1,2883,253433.41
1,3488,106165.56
1,4006,87327.23
1,4134,160154.58
1,4290,33841.66
1,5985,7032.58
1,6017,144069.95
1,6560,318034.04
1,6564,150871.17
1,7426,15242.29
1,7651,61134.81
1,7840,161931.89
1,8192,67515.90
1,8195,203192.77
1,8263,120521.62
1,8480,261895.37
1,9221,273797.07
1,9697,174800.10
1,9824,240691.30
1,10144,235400.84
1,10436,32528.92
1,10722,218680.31
1,10914,213268.60
1,11111,121957.72
1,12101,103072.24
1,12325,70150.43
1,12773,304639.93
1,14178,11236.45
1,14470,140145.86
1,14693,246072.95
1,15106,216226.87
1,15719,118051.13
1,15876,99656.75
1,16096,229743.16
1,16262,328049.60
1,16837,34044.89
1,17058,142333.70
1,17440,176004.76
1,17891,123351.12
1,18370,132889.48
1,18530,111217.98
1,19365,165632.83
1,19393,40867.36
1,19654,125460.42
1,20452,38376.09
1,20805,192067.09
1,20931,178237.90
1,21219,194607.48
1,21379,190363.45
1,21606,153653.46
1,21670,204477.26
1,21760,63425.37
1,21890,117331.98
1,22276,272600.15
1,22561,250229.52
1,23556,58004.85
1,24033,76431.70
1,24388,85970.26
1,24484,254244.13
1,24640,207700.55
1,24709,14623.67
1,24934,11569.89
1,24960,299406.40
1,25028,157847.93
1,25095,276231.12
1,25188,151038.18
1,25441,30402.99
1,25572,96808.07
1,25669,198950.16
1,25858,137357.80
1,25954,47607.41
1,26245,27720.11
1,26529,247268.62
1,26597,158793.58
1,27361,32873.32
1,28005,85190.70
1,28262,152413.97
1,28642,157822.97
1,29409,85036.75
1,29830,38955.60
1,29958,169165.36
1,30151,145211.38
1,30182,24092.12
1,32128,101159.06
1,32901,281360.94
1,33091,56302.99
1,33473,57243.63
1,33476,228504.88
1,34049,54769.50
1,34368,85541.60
1,34433,95204.95
1,35266,257483.93
1,35399,57309.13
1,35780,76844.00
1,35845,99503.24
1,36197,230803.93
1,36931,58357.33
1,37927,257840.10
1,38439,100257.67
1,40000,106310.40
1,40225,189716.03
1,40293,67663.69
1,40420,221918.91
1,40455,10701.96
1,41062,139079.93
1,41254,226000.65
1,41895,86944.66
1,42081,261637.34
1,42883,27773.68
1,43106,232134.53
1,43392,189647.45
1,43808,97149.05
1,43814,196211.20
1,43975,146231.18
1,44102,259189.43
1,44198,136856.69
1,45350,143240.78
1,46116,223894.83
1,46147,207369.90
1,46402,175991.41
1,46468,157928.24
1,46980,116138.27
1,47076,18814.00
1,47136,148878.66
1,47781,112941.62
1,48899,240474.36
1,49189,124988.92
1,49347,94492.23
1,49443,171035.55
1,49601,158997.11
1,49734,151190.52
1,49761,310767.11
1,49987,278277.21
1,50208,191058.81
1,50693,48367.26
1,50945,107282.48
1,51974,249892.29
1,52199,68638.57
1,52486,277543.84
1,52551,97412.99
1,52640,245641.43
1,52672,142688.93
1,53280,112595.26
1,54528,171194.04
1,55072,61221.47
1,55815,183919.79
1,57027,68263.54
1,57217,216509.51
1,58054,229884.37
1,58340,183442.39
1,58529,40977.16
1,58817,28085.05
1,58880,201213.06
1,59047,149866.62
1,59139,105318.19
1,59334,104325.85
1,59652,69166.54
1,59874,150435.47

objective,23852700.49
